thầy giảng nhiệt_tình truyền_đạt kinh_nghiệm học_tập sinh_viên,2,2
thay_đổi hệ_thống máy_tính một_số phòng thực_hành cũ,0,0
dạy hơi,0,0
nắm kiến_thức seminar,0,0
đề_cương thực_hành chi_tiết,2,2
thầy khả_năng truyền_đạt vui_tính,2,2
chất_lượng kiểm_tra môn_học đánh_giá chất_lượng học_sinh lắm,0,0
viết đoạn code học lý_thuyết,0,0
thi đi học mấy thầy dạy,0,0
chia 1 lab nộp lab,0,0
hài_lòng phương_pháp giảng_dạy,2,2
giảng_viên sử_dụng thời_gian lên lớp hiệu_quả,0,0
giảng_viên lớp đầy_đủ,0,0
thầy tận_tình,2,2
nâng cơ_sở_vật_chất trường,0,0
thầy dễ_tính,2,2
nhiệt_tình dễ nghe,2,2
thầy dạy nhiệt_tình,2,2
thời_gian thực_hành thiết_bị mong nhà_trường điều_kiện sinh_viên thực_hành,0,0
thầy vui dạy kỹ,2,2
thầy hướng sinh_viên tiếp_cận kiến_thức chuyên_nghiệp ví_dụ thực_tiễn phản_ánh kiến_thức lý_thuyết hướng_dẫn sinh_viên tiếp_cận tài_liệu tiếng,2,2
chương_trình giảng_dạy phân_bố hợp_lý cập_nhật,0,0
gần_gũi sinh_viên,2,2
đề_cập thông_tin mở_rộng xã_hội,2,2
hài_lòng hài_lòng,2,2
giảng_dạy thầy vui,2,2
phòng học ồn công_trình xây_dựng,0,0
giáo_viên hầu_như dạy qua_loa,0,0
gây mê mắng hờn coloncontemn,0,0
thầy ví_dụ trường_hợp thực_tế,2,2
thầy dạy thuyết_phục,2,2
giảng_viên cân_đối thời_gian giảng_dạy trễ,0,0
dạy nhiệt_huyết tiết học vui_nhộn,2,2
giáo_viên thực_hành,1,1
giảng_viên nhiệt_tình giảng,2,2
có_thể cung_cấp trực_tiếp slide tiếng sinh_viên học,0,0
học tham_gia đầu tiếp_theo,0,0
tập thầy giảng,2,2
giảng_viên giảng_dạy nhiệt_tình,2,2
hơi khô_khan giảng_dạy,0,0
ngoại_khóa,0,0
trình_độ tiếng lớp một_số khả_năng đọc bài giảng hiệu_quả giảng_dạy tiếng,0,0
sử_dụng tiếng giảng sinh_viên chẳng bao_nhiêu,0,0
cảm_hứng học doubledot học hát hình_ảnh,0,0
giảng_viên giảng_dạy nhiệt_tình lên lớp,2,2
thầy vui_vẻ tận_tình,2,2
tóm doubledot giảng_viên tệ học bây_giờ,0,0
nhiệt tình_yêu colonsmile,2,2
dạy lý_thuyết,2,2
tâm_lý,1,1
dạy thực_hành nộp bài_tập thực_hành_cách lịch học lý_thuyết tuần học_kỳ,0,0
giảng_viên tập sát nội_dung giảng_giải,2,2
nội_dung thi liên_quan thời_gian học lớp,0,0
chấm hơi,0,0
sửa chữ,0,0
giáo_viên nhiệt_tình dạy,0,0
giáo_viên nghỉ thông_báo_ảnh_hưởng thời_gian công_sức sinh_viên,0,0
tập phong_phú đa_dạng giúp sinh_viên có_thể nắm kiến_thức,2,2
thầy thường_xuyên trả_lời trễ trả_lời mail sinh_viên,0,0
bài tập giải,0,0
dạy vui,2,2
đáp_ứng đủ số học,0,0
môn hình_thức đồ_án kỳ thay_vì thi kỳ hợp_lý hiệu_quả,0,0
giáo_viên nhiệt_tình giảng_dạy lớp,0,0
giảng tận_tình chỗ đọc slide,0,0
giáo_viên nhiệt_tình quá_trình giảng_dạy sử_dụng thời_gian hợp_lý diễn_đạt nêu ví_dụ,2,2
cụ_thể_hóa ví_dụ,0,0
sửa bài_tập sơ_sài,0,0
học kiểm thử bắt test,0,0
bài tập bắt_buộc doubledot cá_nhân doubledot nắm sát tiến_độ khả_năng sinh_viên doubledot đánh_giá hình_thành kỹ_năng làm_việc đôi_khi bắt_buộc bài_tập bài tập thuyết_trình sinh_viên thụ_động,0,0
tại_sao quá_trình học tham_quan công_ty oracal hiệu_quả,0,0
thực_hành đi lý_thuyết một_số khó_khăn sinh_viên,0,0
tận_tâm,2,2
dạy nhiệt_tình tiếng chuẩn,2,2
giảng hơi khó_hiểu với lại,0,0
giảng_viên nhiệt_tình dạy,2,2
đi thực_hành giảng_viên hoàn_toàn giảng_dạy tiếp_xúc sinh_viên lớp_học lắm,0,0
cực_kỳ dễ_thương,2,2
cực_kỳ thầy wzjwz240 thầy tận_tâm thương học_sinh thầy,2,2
thầy dạy thực_hành phù_hợp có_thể truyền_đạt kiến_thức,0,0
đề thi,0,0
dạy nhiệt_tình đầy_đủ phương_pháp,2,2
nghiêm_khắc đối_với sinh_viên,0,0
hoạt_động bài_giảng lớp bỗ_trợ kiến_thức mặt lý_thuyết hữu_ích sinh_viên giảng_dạy ok,2,2
nâng chất_lượng giảng_viên trang_thiết_bị hỗ_trợ,0,0
hoàng toàn courses phương_tiện liên_lạc thông_báo,2,2
giảng nhiệt_tình,2,2
đề_nghị lý_thuyết kỳ 2 cột seminar kỳ đồ_án kỳ,0,0
thầy nghỉ hơi tiết,0,0
thầy bài tập tài_liệu sinh_viên rèn_luyện bổ_ích khả_năng tiếng sinh_viên,0,0
vui_vẻ nhiệt_huyết,2,2
thiết_nghĩ giảng_viên đứng lớp lý_thuyết kỹ_năng sư_phạm nhất_định khả_năng truyền_đạt hướng_dẫn sinh_viên tuy_nhiên lớp giảng_viên,0,0
tập thiết_thực sinh_viên lựa_chọn,2,2
nghỉ đôi_khi thông_báo,0,0
thời_lượng môn_học chương_trình học đối_với sinh_viên học đầu,0,0
thầy vui_tính nhiệt_tình giảng_dạy,2,2
thầy wzjwz320 dạy cảm_thấy học thi ăn_nhập,0,0
nhiệt_tình hướng_dẫn chỗ bài_tập phù_hợp kiến_thức học,2,2
ví_dụ,0,0
tận_tâm nghiêm_khắc,2,2
thật_sự ảnh_hưởng chất_lượng học môn,0,0
nhiệt_tình công_tác giảng_dạy,2,2
hướng_dẫn lý_thuyết suông áp_dụng,0,0
kêu thầy hướng_dẫn,0,0
thầy tận_tình nhiệt_tình sinh_viên vướng_mắc truyền_đạt kiến_thức hiệu_quả ok,2,2
kinh mong nhà_trường đảm_bảo công_bằng sinh_viên,0,0
thời_gian học,1,1
nhiệt tình thân_thiện,2,2
cô_giáo nhiệt_tình,2,2
mong khảo_sát môn học_kỳ kỳ môn_học đi,0,0
giảng_viên giàu kinh_nghiệm sư_phạm,2,2
giúp_đỡ học_sinh,2,2
kỹ_năng đọc viết môi_trường giao_tiếp văn hiệu_quả,0,0
thực_hành hình_thức 2 tỏ kém hiệu_quả chủ_yếu đồ_án môn_học sinh_viên mày_mò thời_gian sinh_viên giáo_viên tương_tác hai sinh_viên không_thể giúp sinh_viên đồ_án tập_trung chủ_đề môn_học tổng_quan sinh_viên nắm kiến_thức nắm nội_dung nội_dung học,0,0
tiến_độ dạy hơi,0,0
môn đươc học wzjwz160,0,0
diễn_đạt đôi,0,0
môn_học dạy kiến_thức nền_tảng áp_dụng lập_trình nền_tảng đơn_thuần j2e,0,0
giải giải_thích thắc_mắc sinh_viên,2,2
nhiệt_tình sinh_viên phần_lớn lớp đề sinh_viên gợi_ý điều_kiện sinh_viên,0,0
đề_nghị tăng_tiết học môn,0,0
giảng,0,0
tập_kết_hợp hướng_dẫn sinh_viên tham_khảo,0,0
giảng_viên liên_tục dạy lý_do,0,0
dạy nhiệt_tình tập lớp sửa chỉ_dẫn tận_tình không_khí học_tập thoải_mái,2,2
tập thực_hành sát lý_thuyết,2,2
giảng_viên giảng tương_tác,0,0
giáo_viên dạy ổn,2,2
thầy quan_tâm hỗ_trợ,2,2
hướng_dẫn thực_hiện,0,0
nội_dung môn_học bổ_ích công_việc sau_này,2,2
bảng đánh_giá kỹ_lưỡng học học tụi cảm_thấy thoải_mái học,0,0
mong phong_độ,2,2
giảng sinh_động thảo_luận lớp,2,2
thầy quá_trình quản_lý công_việc lịch_trình rõ_ràng phù_hợp sinh_viên,2,2
tất_cả lớp mong trường nhanh_chóng trang_bị hệ_thống máy môn ít_nhất ram 4 gb cpu 2 lõi tốc_độ 3 dot0 ghz,0,0
thầy nhẹ_nhàng lịch_sự đáp_ứng dạy nhiệt_tình giảng,2,2
ví_dụ code trực_tiếp có_thể lớp,0,0
thầy dạy,2,2
máy chiếu mờ,0,0
cảm_ơn thầy giúp công_việc tester,2,2
thầy dạy bài tập,2,2
thầy wzjwz287 ( đáp thầy im_lặng ),0,0
đồng_ý giảng_dạy giáo_viên giảng tiếng tiếng việt khoe khả_năng kiến_thức giảng không_thể nắm_bắt 50 %,0,0
công_bằng điểm_danh,0,0
dạy nhiệt_tình,2,2
tận_tình giúp đở sinh_viên,2,2
thầy tiếp_tục dạy mạng máy_tính,0,0
nhiệt_tình vui_vẻ,2,2
thầy giảng ví_dụ tiếp_thu,2,2
kiến_thức dồi_dào thường_xuyên cập_nhật thông_tin sinh_viên,2,2
giáo_viên giảng_dạy tận_tình,2,2
thầy dạy làm_sao thi dạy_học môn lý_thuyết mạch điện,0,0
dạy miên_man ép_buộc sinh_viên,0,0
môn wzjwz19 xa_lạ đối_với,0,0
thầy dạy nhiệt_tình vote thầy,2,2
cải_thiện thiết_bị giáo_viên truyền_đạt ràng,0,0
giọng thầy giảng buồn_ngủ,0,0
giảng_viên nhiệt_tình giảng_dạy lý_thuyết tập lớp thường_xuyên trao_đổi thông_báo nhắc_nhở sinh_viên courses,2,2
dạy kỹ quan_tâm_truyền_đạt sinh_viên,2,2
giảng_viên kinh_nghiệm,2,2
tiếng,2,2
sinh_viên thầy,2,2
kỹ chương,1,1
kéo_dài thời_gian học 30 45 phút học_hiệu_quả,0,0
chuẩn_bị bài_học kỹ,2,2
phòng máy thết cũ,0,0
tận_tình giúp_đỡ sinh_viên,2,2
nhiệt_tình vui_tính tâm_lý,2,2
câu dạy,2,2
giải bài_tập kỹ_lưỡng,2,2
tiếp sinh_viên,2,2
thầy dạy sinh_viên mặt kiến_thức kèm thầy dạy sinh_viên đạo_đức_tính nhân_bản kinh_nghiệm thầy đi,2,2
môn_học trừu_tượng ví_dụ mô_hình cụ_thể,0,0
giảng_viên tổ_chức seminar tìm_hiểu vấn_đề liên_tục hàng tuần nảy_sinh vấn_đề doubledot kiến_thức sinh_viên thu_thập đa_phần qua_loa đối_phó,0,0
môn văn trường xếp lịch dạy 4 tiết học xong muộn 6 h30 nội_thành vì_vậy môn_học 4 tiết văn xếp học,0,0
tất_cả mới_mẻ thời_gian ngắn kỳ sinh_viên học,0,0
đội_ngũ giảng_viên trình_độ pgs gs trở một_số ts kinh_nghiệm nghiên_cứu môn nghiên_cứu khoa_học,0,0
thầy dạy tận_tâm giải_đáp thắc_mắc học_trò,2,2
thái_độ làm_việc,2,2
giảng_viên tận_tình giảng_dạy chi_tiết tiếp_thu,2,2
giảng_viên giảng,2,2
thầy học cực_kỳ bù,0,0
dạy đôi_chút hơi,0,0
thầy dạy nhiệt_tình cập_nhật thường_xuyên công_nghệ giảng_dạy,2,2
giáo_viên vui_vẻ giảng_dạy nhiệt_tình,2,2
phòng giảng_đường nóng bảng chữ bảng,0,0
đổi máy chiếu,0,0
giáo_viên đồ_án môn_học,0,0
phòng máy quan_tâm máy hỏng laptop thực_hành,0,0
tận_tâm_truyền_đạt,2,2
tốc_độ giảng hơi,0,0
demo,0,0
giảng kiến_thức,2,2
giảng_viên truyền_đạt tiếp_thu,2,2
hướng_dẫn kiến_thức phương_pháp lập_trình hiệu_quả,2,2
dạy nhiệt_tình mở_rộng kiến_thức sinh_viên,2,2
thầy vui_tính giảng nhiệt_tình kiến_thức sâu_rộng lĩnh_vực,2,2
gửi tài_liệu ( ) moodle có_thể theo_dõi kịp chương học học,0,0
vui_tính colonsmilesmile,2,2
thầy đảm_bảo dạy,2,2
thân_thiện kinh_nghiệm,2,2
nhiệt_tình giảng,0,0
bài tập mạch điện đơn_giản như_thế hứng_thú,0,0
thầy nghỉ dạy thông_báo trực_tiếp lớp trưởng lớp toàn trường đợi thầy lớp nghỉ,0,0
bọn nghiên_cứu thuyết_trình giảng thật_sự bổ_ích bọn,2,2
gần_gũi tận_tâm,2,2
lớp dạy,0,0
thầy dạy giảng kỹ,2,2
hình_thức máy_móc,0,0
kiến_thức gây_sự khó_hiểu tiếp_thu kịp,0,0
giảng_viên khuyên_bảo thẳng_thắn,2,2
mong thầy_cô đầu_tư speaking writing,0,0
phòng thực_hành trang_bị máy thật_sự khó_chịu thực_hành máy treo máy hư,0,0
giảng_viên tận_tâm nhiệt_tình đảm_bảo lớp hiệu_quả,2,2
cải_thiện chất_lượng trang_bị phòng_học trường_hợp nhiễu tín_hiệu âm_thanh phòng,0,0
môn_học thực_sự kỹ_sư làm_việc thực_tế chia_sẻ thảo_luận góp_ý,0,0
thầy dạy tuy_nhiên hơi,0,0
giảng_viên để_ý sinh_viên sinh_viên thắc_mắc trả_lời,0,0
thầy kiểm_tra có_thể chương giám_sát tình_hình học_tập sinh_viên,0,0
giảng kỹ sinh_viên thuyết_trình nghiên_cứu lớp,2,2
truyền_đạt kiến_thức hiệu_quả,2,2
thi kỳ chúng em học môn mạng ôn_tập đề_cương,0,0
đề_nghị cải_thiện chất_lượng phòng_thí_nghiệm phòng_thí_nghiệm đầy_đủ trang_thiết_bị thực_hành ví_dụ doubledot máy chuột máy hỏng bật,0,0
giáo_viên dạy tâm_huyết hoạt_động bổ_ích liên_quan môn_học,2,2
đề kiểm_tra,0,0
cuộc_sống sau_này lẫn môn_học,1,1
học đầu_tiên 2 tuần thi học_kỳ yêu_cầu tập_đồ án môn_học,0,0
nhiệt_tình chỉ_dẫn học_sinh thắc_mắc,2,2
mồi sinh_viên tập,0,0
tận_tâm nhiệt_tình,2,2
giảng_viên ghi_chép bảng cỡ chữ ghi_chép,0,0
10 thực_hành colonlove,1,1
nghiêm_khắc một_tí colonsmilesmile,0,0
tài_liệu học_tập trang web học đồ_án,0,0
hướng_dẫn cụ_thể bài_tập giải,0,0
máy chiếu,0,0
nội_dung môn_học,0,0
thời_lượng lý_thuyết thời_lượng thực_hành,0,0
wzjwz50 dạy nhiệt_tình_cảm_ơn,2,2
đẹp colonlove,2,2
doubledot slide tui tui khó_chịu sinh_viên học,0,0
thầy nhiệt_tình dạy quan_tâm học_sinh,2,2
chủ_động giải_đáp bài tập giao sinh_viên,0,0
thầy tận_tình,2,2
thầy điều_kiện sinh_viên bảng tập phần_nào yếu,0,0
phòng học trang_bị doubledot hệ_thống máy chiếu đèn quạt,0,0
học nhàm_chán,0,0
giảng_viên tận_tâm nhiệt_tình vui_vẻ hòa_đồng giải_đáp thắc_mắc sinh_viên,2,2
thời_gian tập_luyện kỹ_thuật đậu tiếp_cận,0,0
cơ_sở_vật_chất trường hạn_chế,0,0
tôn_trọng sinh_viên cắt ngang seminar sinh_viên lý_do lướt đi,0,0
thầy nhiệt_tình vui_vẻ sinh_viên,2,2
cung_cấp,0,0
thầy đề,0,0
bài tập lời giải chi_tiết,0,0
hài_lòng nhiệt_tình chu_đáo trao_đổi sinh_viên tận_tâm,2,2
học kỹ_năng,2,2
học thầy đầu học_kỳ tận học_kỳ sai,2,2
thầy nhiệt_tình học 2 tiết tập 1 tiết học,2,2
bổ xung bài tập,0,0
đề_nghị giáo_viên dạy giáo_trình môn_học nhà_trường thi kỳ thầy dạy heapsort thi câu 4,0,0
cài phiên_bản visual studio,0,0
demo,2,2
liên_kết tập,0,0
thực_hành,0,0
môn_học chương_trình chủ_đề sinh_viên nắm_bắt liên_tưởng học_tập,2,2
thầy nhiệt_tình thân_thiện truyền_đạt kiến_thức tận_tình học_sinh,2,2
hoàn_toàn hài_lòng giảng_dạy thầy,0,0
làm_việc,1,1
một_số bài_tập giải mẫu,0,0
lớp đầy_đủ giảng_dạy,2,2
cám_ơn thầy fraction,2,2
dạy thầy nâng khả_năng tiếng,2,2
ngoại_trừ thi một_số thi câu,0,0
đồ án kỳ chấm chéo source code môn_học quản_lý dự_án công_nghệ_thông_tin,0,0
giảng_viên nhiệt_tình truyền_đạt kiến_thức,2,2
giảng_viên nhiệt_tình giúp_đỡ sinh_viên dạy,2,2
thầy vui_tính giảng,2,2
đặc_biệt khả_năng truyền_đạt tốt_tiếng buồn_ngủ,0,0
giảng_dạy tâm nhiệt_tình sinh_viên,2,2
dạy,2,2
thực_hành thời_lượng nội_dung bổ_trợ_lý_thuyết,0,0
mong nhà_trường hướng đào_tạo có_thể giao_tiếp thi bộ_môn,0,0
chương_trình học thú_vị,2,2
sử_dụng hiệu_quả ứng_dụng công_nghệ_thông_tin giảng_dạy,2,2
nhà_trường cải_tiến thiết_bị phòng_học máy chiếu mờ,0,0
đáp áp cụ_thể bài tập,0,0
thầy wzjwz172 nhiệt_tình quan_tâm sinh_viên sâu_sắc,2,2
giảng_viên dạy,2,2
thầy truyền_đạt,2,2
vui_tính hòa_đồng,2,2
truyền_đạt,0,0
áp_dụng kiến_thức lắm đa_phần sử_dụng kiến_thức sách_giáo_khoa đâm học trở_nên nhàm_chán,0,0
thầy giảng_dạy nhiệt_tình,2,2
giảng_viên giảng,2,2
thầy nghiêm_túc làm_việc yêu_cầu bản_chất môn_học,2,2
dạy,2,2
học môn lập_trình windows đi sâu môn đi sâu lập_trình hệ_thống nâng môn_học lập_trình hệ_thống java,0,0
thuyết_trình thường_xuyên,0,0
thời_gian hợp_lý thái_độ thoải_mái,2,2
giảng_viên bài tập số_lượng sinh_viên môn học,0,0
hơi khó hiểu sâu,0,0
phát_âm chia tập thuyết_trình nhận_xét ưu nhược,2,2
thời_gian học_sinh,2,2
dạy lý_thuyết,2,2
giảng sinh_động,0,0
tận_tâm nhiệt_tình,2,2
thầy giảng_dạy nhiệt_tình kiến_thức sâu_rộng,2,2
đơn phòng đào_tạo,1,1
tiến_trình dạy chậm,0,0
đảm_bảo chất_lượng,2,2
chuyến tham_quan bổ_ích thực_tiễn,2,2
kết_hợp bài_tập ví_dụ,1,1
lớp ví_dụ mở_rộng sâu,0,0
vui_vẻ thầy thầy rep,2,2
nguyên_nhân chán có_lẽ mục_đích môn_học học xong học,0,0
slide bài_giảng đầy_đủ rõ_ràng giáo_viên giảng_giải tận_tình giúp_đỡ sinh_viên vấn_đề bài_học,2,2
giáo_viên dạy nhiệt_tình vui_tính,2,2
hướng_dẫn bài_tập thực_hành,0,0
trình_bày đồ_án thầy nhận_xét đồ_án chửi thẳng mặt sinh_viên,0,0
tận_tình sinh_viên hổ trợ sinh_viên thực_hành,2,2
nhiệt_tình trách_nhiệm,2,2
tập đầy_đủ,1,1
giảng_viên đáng_giá năng_lực sinh_viên,2,2
điểm_danh,1,1
đề thi phân_bố chạy chương_trình chạy chương_trình 0,0,0
giảng tiếng giúp sinh_viên tiếp_cận ngoại_ngữ,0,0
cung_cấp tài_liệu sinh_viên,1,1
dạy lý_thuyết sát chặt_chẽ chương_trình học_ôn_tập,2,2
giảng_viên quản lớp chấm có_vẻ cảm_tính,0,0
thầy thường_xuyên bắt sinh_viên seminar trình_bày vấn_đề tràn_lan đại_hải kiến_thức cần_thiết thầy dạy thi kỳ sinh_viên thậm_chí đề đa_phần kiến_thức chủ_yếu giảng_viên thực_hành,0,0
giảng_viên lớp ( bắt_đầu ),2,2
thầy dạy nhiệt_tình đầy_đủ,2,2
thầy thân_thiện cập_nhật thông_tin sinh_viên công_nghệ,2,2
nội_dung thầy chung_chung đôi thực_tế,0,0
chất_lượng trang_thiết_bị hỗ_trợ môn_học thay_thế đổi_mới,0,0
giáo_viên nhiệt_tình kịp_thời trả_lời mail thắc_mắc liên_quan môn_học sinh_viên,2,2
nhiệt_tình thầy,2,2
dạy hấp_dẫn,2,2
đồng_thời bài tập ví_dụ thầy sát bài_học,2,2
thầy đi trễ dạy muộn,0,0
giảng_viên nhiệt_tình năng_động,2,2
giảng_dạy nghiêm_túc,2,2
điều_chỉnh số_lượng sinh_viên hợp_lý lớp_học lớp đông,0,0
đi muộn,0,0
giảng_viên nhiệt_tình tập,2,2
up tài_liệu course,0,0
thực_hành liên_quan nghiệp_vụ,2,2
thầy giảng,2,2
vô_cùng nhiệt_tình tận_tâm,2,2
thầy giảng lý_thuyết chung_chung trừu_tượng áp_dụng kiến_thức,0,0
giảng_viên dạy tương_đối hơi,0,0
giảng_viên tận_tâm nhiệt_tình giảng_dạy chi_tiết nội_dung bài_học,2,2
giảng_viên năng_nổ nhiệt_tình vui_tính,2,2
cám_ơn dạy lớp,2,2
quan_tâm nhiệt_tình,2,2
kiến_thức,1,1
thầy dạy chi_tiết,2,2
kỳ sinh_viên đồ_án code kiểu thầy,0,0
kiến_thức sách thầy chia_sẻ kinh_nghiệm sinh_viên công_việc lĩnh_vực học_tập,2,2
giảng_viên dạy tận_tâm nhiệt_tình,2,2
thầy nghỉ hơi,0,0
slide thầy chuẩn_bị giáo_viên nhiêu thầy sử_dụng ví_dụ thật_sự lôi_kéo sinh_viên ( sinh_viên ),0,0
kiên_trì giảng_viên lớp sinh_viên có_mặt,2,2
ý_kiến cá_nhân giảng_viên môn văn 2,1,1
dạy phù_hợp chán_nản động_lực_học,0,0
